ID_CLIENT,TARGET_LABEL_BAD=1
37711,0.0
11261,0.0
43745,0.0
756,0.0
12896,0.0
15486,0.0
37395,0.0
30364,0.0
25728,0.0
19665,0.0
29894,0.0
18356,0.0
5303,1.0
6934,0.0
48402,0.0
6969,0.0
27898,0.0
5078,0.0
40283,1.0
12176,0.0
36046,0.0
23206,0.0
15150,0.0
32379,0.0
41699,0.0
12318,0.0
32483,0.0
31409,0.0
29396,1.0
9954,1.0
14687,0.0
33025,0.0
760,0.0
30810,0.0
16021,1.0
37741,0.0
28663,0.0
3428,1.0
15881,1.0
17350,0.0
44040,1.0
49194,0.0
6943,0.0
2342,1.0
3102,0.0
7293,0.0
21224,1.0
12589,1.0
28814,0.0
18225,1.0
3123,0.0
37934,0.0
5079,1.0
28630,1.0
19165,1.0
31548,0.0
9414,1.0
23127,0.0
41251,0.0
16421,0.0
13451,0.0
35304,0.0
28589,0.0
16486,0.0
1290,1.0
23406,1.0
12350,0.0
35950,0.0
20100,1.0
24875,1.0
32938,0.0
16480,0.0
40965,0.0
11303,1.0
37186,1.0
6956,0.0
33203,1.0
42753,0.0
8990,0.0
37754,0.0
47879,0.0
27708,0.0
15355,0.0
27593,1.0
13558,0.0
49640,0.0
29479,0.0
48454,1.0
29309,0.0
42848,1.0
20334,1.0
38713,0.0
7969,1.0
7975,0.0
16801,0.0
33410,1.0
39363,1.0
34396,1.0
24626,0.0
36951,0.0
29335,0.0
5026,0.0
40668,0.0
26958,0.0
41936,0.0
15042,0.0
4367,0.0
26992,1.0
5647,0.0
18153,1.0
20539,0.0
37468,0.0
40062,0.0
18509,0.0
47030,0.0
3480,1.0
33278,0.0
18663,0.0
14447,0.0
7723,0.0
27383,0.0
15399,0.0
21389,0.0
6128,0.0
16914,0.0
5150,0.0
30263,0.0
27935,1.0
5522,0.0
32041,1.0
14656,1.0
8957,0.0
43721,1.0
45125,1.0
29342,0.0
6534,0.0
19731,0.0
40170,0.0
44109,0.0
21883,0.0
24020,0.0
13418,1.0
31137,0.0
15117,1.0
7205,0.0
8310,1.0
15136,0.0
15590,1.0
97,1.0
19144,0.0
2164,0.0
24211,0.0
264,0.0
11162,0.0
16258,0.0
17323,0.0
30423,1.0
20035,0.0
16303,0.0
36574,0.0
47103,0.0
7688,1.0
38991,1.0
4388,0.0
10259,0.0
2381,0.0
24552,0.0
28603,0.0
23059,0.0
41552,0.0
1633,0.0
8221,0.0
42715,0.0
29915,0.0
2209,0.0
3653,1.0
31312,0.0
92,0.0
48134,0.0
19287,1.0
17801,0.0
15650,0.0
47523,1.0
30533,0.0
30798,1.0
34481,0.0
8932,0.0
31382,1.0
34524,0.0
4097,0.0
32756,0.0
38628,0.0
39103,1.0
40047,1.0
47168,1.0
7625,0.0
48913,0.0
44745,0.0
29227,0.0
3199,1.0
13923,0.0
9212,1.0
11477,0.0
3481,0.0
29267,0.0
30219,0.0
22737,0.0
38344,0.0
47464,0.0
4103,1.0
8748,0.0
12556,0.0
48207,0.0
3025,0.0
4910,0.0
37197,1.0
43008,0.0
30656,0.0
3385,0.0
30622,0.0
37503,0.0
19680,1.0
5834,1.0
24954,0.0
10133,1.0
38915,0.0
1424,0.0
39479,0.0
15290,0.0
24717,0.0
4618,0.0
14294,0.0
38312,0.0
41872,1.0
19750,0.0
37913,0.0
6000,1.0
47043,0.0
18749,0.0
29299,0.0
29423,1.0
39909,0.0
28923,0.0
9855,0.0
33879,0.0
11932,1.0
46546,0.0
8937,1.0
12135,1.0
7188,0.0
11142,1.0
44636,0.0
45275,0.0
17802,0.0
16565,0.0
42669,0.0
43808,0.0
22894,1.0
49487,0.0
13579,0.0
1257,0.0
33855,0.0
16527,0.0
33672,1.0
11999,0.0
28330,0.0
32331,0.0
9900,1.0
26815,0.0
9914,0.0
9832,0.0
22487,0.0
1454,0.0
33175,0.0
40850,0.0
33467,0.0
49275,1.0
47513,0.0
9904,0.0
4241,0.0
8691,1.0
45622,1.0
40413,0.0
25129,0.0
36601,1.0
34173,0.0
25807,0.0
17762,1.0
37782,0.0
48468,1.0
19971,0.0
17384,1.0
5906,0.0
3951,0.0
28121,0.0
42414,0.0
1073,0.0
7345,1.0
25250,0.0
36721,0.0
10426,0.0
1985,0.0
19108,0.0
33484,0.0
14953,0.0
44584,0.0
33189,0.0
10909,0.0
42992,1.0
5526,0.0
44572,1.0
3689,1.0
24816,0.0
40188,0.0
37400,0.0
7322,0.0
7073,0.0
28394,1.0
21996,0.0
14216,0.0
44762,0.0
32713,0.0
41938,1.0
27241,1.0
45426,0.0
5831,0.0
3920,0.0
25266,0.0
38087,0.0
22947,1.0
47147,1.0
11420,0.0
20830,0.0
1659,0.0
18959,0.0
19589,0.0
5972,0.0
1956,0.0
41798,0.0
24965,1.0
32870,0.0
47011,0.0
4290,0.0
42440,1.0
7269,0.0
2714,0.0
2182,0.0
42086,0.0
23099,0.0
15539,1.0
16180,0.0
30492,0.0
34222,1.0
19730,0.0
17212,1.0
24407,0.0
38803,1.0
15338,0.0
10233,0.0
10076,0.0
32157,0.0
40318,0.0
49845,0.0
20136,0.0
17803,0.0
28494,1.0
35169,0.0
18623,0.0
35085,1.0
48703,0.0
6346,0.0
45638,0.0
47918,0.0
4423,0.0
16202,0.0
16373,0.0
45409,0.0
985,0.0
27311,0.0
49782,0.0
20439,0.0
38787,0.0
1758,1.0
7427,1.0
36273,0.0
17042,1.0
29865,1.0
42735,1.0
41170,0.0
32885,1.0
12811,1.0
16726,0.0
23212,0.0
9510,0.0
21631,0.0
41362,0.0
20420,1.0
29673,0.0
34467,0.0
21961,1.0
33517,0.0
8629,0.0
19504,0.0
1059,0.0
36467,0.0
49184,0.0
30049,0.0
37619,0.0
7773,1.0
19667,0.0
43871,0.0
31984,0.0
42173,0.0
6495,0.0
3546,0.0
43081,0.0
34642,1.0
34246,0.0
13980,0.0
3537,0.0
44860,1.0
30021,1.0
46505,0.0
24565,0.0
65,0.0
27509,0.0
30791,0.0
47279,0.0
13452,0.0
13208,0.0
41030,0.0
32957,1.0
17509,0.0
17491,0.0
40481,0.0
5114,1.0
36800,1.0
43275,1.0
26401,0.0
34982,0.0
41317,1.0
12364,1.0
28269,0.0
14943,0.0
31640,0.0
9134,1.0
2232,0.0
36563,0.0
13105,0.0
25658,0.0
21585,0.0
21327,0.0
33692,0.0
21135,0.0
45797,0.0
32310,0.0
3335,0.0
28063,1.0
36694,0.0
3706,0.0
1444,0.0
37678,0.0
22813,0.0
31122,0.0
45717,0.0
32332,0.0
21594,1.0
29428,1.0
12701,0.0
33779,1.0
1551,0.0
27334,1.0
44380,0.0
18244,0.0
43360,0.0
15875,0.0
49038,1.0
43002,0.0
23756,1.0
24763,0.0
45911,0.0
30231,1.0
15146,0.0
17324,0.0
39476,0.0
1439,0.0
40453,0.0
23883,1.0
11618,0.0
45505,0.0
23939,1.0
46063,0.0
40007,1.0
47844,0.0
17060,0.0
22788,0.0
49852,0.0
40980,0.0
24779,0.0
24856,0.0
19119,0.0
31052,0.0
15033,1.0
29350,1.0
49970,1.0
35024,0.0
24852,1.0
27324,1.0
16255,0.0
33192,0.0
41066,0.0
9111,0.0
43731,0.0
21737,1.0
16117,0.0
2856,0.0
45993,0.0
30407,0.0
29229,0.0
13298,0.0
44891,0.0
25294,0.0
7110,0.0
25213,1.0
49565,0.0
45325,0.0
36840,1.0
28924,1.0
7465,0.0
4452,0.0
17591,0.0
28651,1.0
33789,0.0
32238,0.0
49229,0.0
28501,0.0
37502,1.0
36190,0.0
2527,1.0
35077,0.0
30011,0.0
26357,0.0
36925,0.0
3948,0.0
21245,1.0
6180,0.0
41608,0.0
48413,0.0
14487,0.0
27730,1.0
13760,0.0
1592,0.0
33958,0.0
40792,0.0
19791,1.0
3750,0.0
2463,0.0
13837,0.0
13841,0.0
48335,0.0
45556,0.0
3928,1.0
28730,0.0
24728,0.0
37471,0.0
4811,0.0
3064,1.0
20002,1.0
24605,0.0
5311,0.0
47551,0.0
32350,0.0
36340,0.0
13017,0.0
31897,0.0
14040,0.0
20423,0.0
15430,0.0
3018,0.0
6271,0.0
44579,0.0
42468,0.0
36426,0.0
31402,0.0
23055,0.0
34991,0.0
2122,0.0
5918,0.0
5245,0.0
383,1.0
9829,0.0
26125,0.0
36226,0.0
39477,1.0
5160,0.0
17681,0.0
5441,1.0
825,0.0
1703,0.0
32472,0.0
30925,0.0
47377,0.0
12175,0.0
39203,0.0
18845,0.0
48872,0.0
3465,0.0
35678,0.0
8146,0.0
18913,1.0
48572,0.0
25196,0.0
632,1.0
9857,0.0
40153,1.0
45444,0.0
34621,0.0
37658,1.0
11156,0.0
18280,0.0
40662,0.0
44486,0.0
22467,0.0
29621,1.0
36955,0.0
9950,1.0
3332,1.0
31394,0.0
19084,0.0
29246,1.0
36644,0.0
9726,0.0
3363,0.0
45788,0.0
8939,1.0
9527,1.0
28959,1.0
12439,0.0
39420,0.0
5838,1.0
43151,0.0
14328,0.0
32176,0.0
16497,0.0
728,0.0
380,0.0
27421,0.0
27247,1.0
13871,0.0
35542,0.0
4948,0.0
19522,0.0
12253,0.0
22469,1.0
43645,0.0
17458,0.0
1582,1.0
23659,0.0
13299,1.0
35697,0.0
16880,1.0
19328,0.0
14247,0.0
24309,0.0
29217,0.0
13906,0.0
984,0.0
20724,0.0
18687,0.0
19124,0.0
28812,0.0
46155,0.0
16346,0.0
49721,0.0
9505,1.0
26005,0.0
24996,0.0
8816,0.0
10536,0.0
1451,0.0
25251,1.0
5645,0.0
10676,0.0
9160,1.0
21014,1.0
16123,0.0
36836,0.0
36402,1.0
37364,0.0
39391,0.0
35453,0.0
43338,0.0
17019,0.0
40203,1.0
2238,0.0
48992,0.0
4380,0.0
27605,0.0
37525,0.0
22128,0.0
26612,1.0
30688,0.0
28457,0.0
1767,0.0
4351,0.0
31112,0.0
31704,1.0
18023,0.0
35292,0.0
7679,1.0
45324,0.0
42449,1.0
19008,0.0
23386,0.0
7283,0.0
11940,0.0
13171,0.0
47675,0.0
5595,0.0
49,0.0
44246,1.0
619,0.0
12933,1.0
24970,0.0
38899,0.0
20374,0.0
18780,0.0
49329,0.0
16205,1.0
36131,0.0
33682,0.0
13013,0.0
43665,0.0
25747,1.0
28846,0.0
4356,0.0
45414,0.0
16484,0.0
13918,1.0
44497,0.0
12874,0.0
35845,0.0
4159,0.0
20112,0.0
45677,0.0
24239,1.0
3409,0.0
33272,0.0
32463,0.0
1287,0.0
36671,0.0
29939,1.0
28689,0.0
31943,0.0
23453,0.0
38072,0.0
16896,1.0
4769,0.0
19343,0.0
10817,0.0
6369,1.0
20711,0.0
9654,1.0
34613,1.0
41677,1.0
30650,0.0
37663,0.0
13776,1.0
11366,0.0
7684,1.0
27307,0.0
9532,0.0
12328,0.0
9619,0.0
20962,0.0
23649,1.0
33871,1.0
35290,1.0
41391,0.0
48022,1.0
40955,0.0
49897,0.0
16299,1.0
21221,0.0
30455,0.0
15593,1.0
36627,1.0
22522,0.0
8306,0.0
39836,0.0
41244,0.0
24055,0.0
11206,0.0
46358,1.0
28547,0.0
37872,0.0
25144,0.0
13990,0.0
12272,0.0
23399,0.0
6383,0.0
12181,0.0
13360,0.0
9926,1.0
24249,0.0
2507,0.0
45192,0.0
20121,0.0
17642,1.0
44982,1.0
47149,1.0
28235,0.0
15553,0.0
48966,1.0
9645,1.0
2613,0.0
21756,0.0
35720,0.0
3432,0.0
10160,1.0
24445,0.0
5279,0.0
6233,1.0
9867,0.0
33550,0.0
49123,1.0
48415,1.0
9558,0.0
38422,0.0
32994,0.0
30567,0.0
29801,0.0
47163,0.0
5799,0.0
13347,0.0
36863,0.0
16766,0.0
40116,0.0
9589,1.0
42650,0.0
14648,0.0
28905,1.0
27582,0.0
23065,0.0
32739,0.0
31288,1.0
12601,0.0
36689,0.0
14852,1.0
32941,0.0
48998,1.0
18070,1.0
49302,0.0
28641,1.0
39460,0.0
45926,0.0
13888,0.0
10248,0.0
7677,0.0
29507,0.0
16825,0.0
49251,1.0
6647,0.0
35146,0.0
37991,1.0
17467,1.0
39621,1.0
39163,0.0
34035,0.0
942,0.0
47346,0.0
12543,1.0
882,0.0
34357,0.0
18804,1.0
11059,0.0
4207,1.0
5157,1.0
12844,0.0
9125,0.0
9943,0.0
40115,1.0
32698,0.0
13129,0.0
19790,1.0
25164,1.0
26941,0.0
47431,1.0
29148,1.0
2770,0.0
31758,0.0
30529,0.0
23550,0.0
39301,0.0
21314,0.0
24452,0.0
24692,0.0
45909,1.0
49043,0.0
46177,0.0
41547,1.0
6251,0.0
18846,0.0
15003,1.0
17240,0.0
4784,0.0
27366,0.0
33474,0.0
26495,0.0
23069,0.0
32376,0.0
21465,0.0
4389,0.0
9676,1.0
9148,0.0
6030,0.0
27602,0.0
34427,0.0
31934,0.0
34291,0.0
42208,0.0
16998,0.0
1228,0.0
45812,0.0
28797,1.0
6291,0.0
21499,1.0
36289,0.0
1509,0.0
15198,0.0
38733,1.0
47211,1.0
25166,1.0
48560,0.0
34583,0.0
25714,1.0
29136,0.0
31687,0.0
13928,0.0
22296,0.0
33101,0.0
22275,0.0
28792,0.0
18966,0.0
41705,0.0
9023,0.0
29457,0.0
36531,1.0
14097,0.0
37368,0.0
26965,1.0
3254,0.0
45642,0.0
34264,0.0
7238,1.0
12809,0.0
33825,0.0
38597,0.0
16923,0.0
43233,0.0
20225,0.0
47480,0.0
11197,0.0
31544,0.0
5861,1.0
45932,1.0
21892,0.0
3912,0.0
45132,0.0
46464,1.0
37246,0.0
14304,0.0
3451,1.0
44678,1.0
9573,0.0
9022,0.0
46975,0.0
19123,1.0
13939,0.0
22367,0.0
8568,0.0
20785,0.0
31591,0.0
105,1.0
33398,1.0
23744,0.0
37183,1.0
45266,0.0
21393,0.0
32850,1.0
41178,0.0
27797,0.0
3524,0.0
46100,0.0
26122,0.0
40459,1.0
14760,1.0
28314,1.0
1775,0.0
27499,0.0
14168,0.0
9579,0.0
46335,0.0
32066,1.0
10750,0.0
24966,0.0
23404,0.0
885,0.0
43087,0.0
29490,1.0
11558,0.0
15702,0.0
21114,0.0
7690,0.0
9057,0.0
49120,0.0
37080,0.0
46087,0.0
30641,0.0
24268,0.0
18856,0.0
42675,1.0
36745,0.0
24786,0.0
35981,1.0
44876,0.0
22884,1.0
47093,0.0
1847,0.0
49758,1.0
17832,1.0
38739,0.0
47782,0.0
39804,0.0
16137,0.0
47623,1.0
42149,0.0
1672,0.0
41144,0.0
9710,1.0
1813,0.0
14050,1.0
32680,0.0
30482,0.0
41400,0.0
44319,0.0
43379,0.0
28994,1.0
42103,0.0
20310,0.0
45213,1.0
28432,1.0
26601,0.0
47456,0.0
12491,0.0
43768,0.0
30972,0.0
37338,0.0
40710,1.0
17110,1.0
40838,0.0
37039,0.0
28157,0.0
46978,1.0
32297,0.0
37688,0.0
47581,1.0
17956,1.0
49190,1.0
43007,1.0
20703,1.0
32723,0.0
21706,0.0
15873,0.0
13416,0.0
22351,1.0
5510,0.0
19599,0.0
38265,0.0
45422,0.0
36024,0.0
20356,1.0
25596,1.0
32816,0.0
35707,0.0
28933,0.0
1122,1.0
26885,0.0
38920,1.0
22059,1.0
12505,0.0
48651,0.0
15480,0.0
49936,0.0
27374,0.0
29243,1.0
21682,0.0
30739,1.0
10708,1.0
49051,0.0
9043,1.0
3101,1.0
10577,1.0
318,0.0
49315,0.0
23917,0.0
36449,0.0
4098,0.0
30098,1.0
31405,0.0
11623,1.0
13078,1.0
1466,1.0
13489,0.0
44435,0.0
40580,0.0
11790,0.0
31265,0.0
49324,0.0
13788,0.0
25056,1.0
34964,0.0
19403,0.0
23204,0.0
39240,1.0
31021,1.0
11531,1.0
38431,1.0
32819,1.0
18871,0.0
13230,0.0
19002,0.0
43723,1.0
40418,0.0
9901,0.0
8047,0.0
21695,0.0
37066,0.0
18450,0.0
17112,0.0
28018,0.0
27837,1.0
27174,1.0
12636,0.0
2426,0.0
32877,1.0
32235,0.0
26567,0.0
34131,1.0
46938,0.0
37106,0.0
21770,0.0
33631,0.0
36304,1.0
36365,0.0
42842,0.0
39109,0.0
40137,0.0
19067,0.0
40555,0.0
19628,1.0
17079,1.0
19949,0.0
36410,1.0
4573,0.0
7408,0.0
38676,0.0
30369,0.0
8131,0.0
46787,1.0
2356,1.0
41685,0.0
16732,0.0
48949,0.0
38932,1.0
28095,0.0
33191,1.0
11340,0.0
18878,0.0
29094,0.0
32454,1.0
14069,1.0
44813,1.0
3517,0.0
10185,0.0
25267,0.0
37853,0.0
48340,0.0
24134,1.0
27844,0.0
25629,0.0
45267,0.0
18437,0.0
36130,0.0
28084,0.0
35134,0.0
31828,1.0
17672,0.0
20323,0.0
4708,0.0
1514,0.0
20464,0.0
19802,0.0
21840,0.0
47872,1.0
10644,0.0
47256,0.0
29595,0.0
46175,0.0
9917,0.0
38107,0.0
30035,0.0
45968,1.0
17930,0.0
9167,0.0
30176,0.0
38002,0.0
15522,0.0
22499,0.0
34136,0.0
16640,0.0
2233,0.0
22005,1.0
5604,1.0
44911,0.0
38180,0.0
41825,0.0
15311,1.0
10788,0.0
9781,0.0
29930,0.0
1845,0.0
45088,0.0
24694,0.0
12196,0.0
48000,1.0
22456,0.0
10836,1.0
38123,0.0
6968,0.0
19768,1.0
21871,0.0
15284,0.0
10441,0.0
23986,0.0
19370,1.0
1532,1.0
16758,0.0
48401,0.0
32490,0.0
19466,1.0
47619,0.0
27231,0.0
4522,1.0
29032,0.0
28800,1.0
38026,1.0
33526,0.0
45688,0.0
7330,0.0
6932,0.0
4061,0.0
46742,1.0
3446,0.0
46624,0.0
22646,0.0
26915,0.0
11521,0.0
16266,0.0
48431,0.0
41475,0.0
22285,0.0
14889,0.0
15492,0.0
29568,1.0
4268,1.0
37291,0.0
47276,0.0
44773,0.0
3342,0.0
44475,1.0
24265,1.0
26151,0.0
38455,0.0
25749,1.0
24602,0.0
11576,0.0
39540,0.0
42900,1.0
16544,1.0
18142,0.0
49228,0.0
19687,0.0
16231,1.0
34164,0.0
22858,0.0
23942,0.0
11010,0.0
41249,0.0
2826,0.0
23215,0.0
36624,1.0
40242,0.0
4109,0.0
748,0.0
42527,1.0
16053,0.0
34487,0.0
20829,0.0
40877,0.0
6659,0.0
5216,1.0
7999,0.0
37344,0.0
41594,0.0
34146,0.0
31080,0.0
15064,0.0
12357,0.0
31128,0.0
23379,1.0
6497,0.0
31420,1.0
41448,1.0
16045,0.0
42470,1.0
47155,0.0
11176,1.0
16213,0.0
26321,1.0
19990,0.0
11700,1.0
30265,0.0
20537,0.0
13128,0.0
28219,0.0
21042,0.0
39650,0.0
16675,0.0
1239,0.0
24817,1.0
23617,0.0
30033,0.0
17992,0.0
1048,1.0
40091,1.0
10866,0.0
11265,1.0
10179,1.0
32434,1.0
11948,0.0
6688,0.0
26415,0.0
45761,0.0
28886,0.0
14546,1.0
23381,1.0
2240,1.0
45482,1.0
74,0.0
2031,0.0
23867,0.0
290,1.0
21783,1.0
14631,0.0
17683,0.0
25192,0.0
33174,0.0
18891,0.0
19300,0.0
9972,0.0
33817,0.0
17386,0.0
29732,0.0
35317,0.0
5139,0.0
37217,0.0
11396,0.0
21438,1.0
23247,0.0
19041,0.0
8256,0.0
221,0.0
12611,0.0
14438,0.0
3834,0.0
48091,0.0
41746,1.0
9669,1.0
8586,1.0
4635,1.0
26559,0.0
22577,0.0
2732,0.0
48941,0.0
46444,0.0
28046,0.0
3056,0.0
9762,1.0
41090,1.0
37289,0.0
10830,1.0
24688,1.0
35800,1.0
14746,1.0
37924,0.0
47492,0.0
22806,0.0
24148,0.0
37323,0.0
15454,0.0
45947,0.0
4589,1.0
35288,0.0
18020,0.0
8616,1.0
23026,0.0
32740,1.0
30839,0.0
8118,1.0
40938,0.0
36760,0.0
33796,0.0
6366,0.0
7185,1.0
11467,0.0
34111,1.0
20894,0.0
19132,1.0
42906,0.0
35405,0.0
38334,0.0
49200,1.0
33425,0.0
39223,1.0
25641,0.0
40823,0.0
1572,0.0
36742,0.0
27420,1.0
36452,1.0
48455,0.0
46017,0.0
22420,0.0
17499,0.0
31032,0.0
16041,1.0
9695,0.0
17418,0.0
42557,0.0
41670,0.0
44886,0.0
49710,0.0
47360,0.0
31647,0.0
40819,0.0
38075,0.0
44313,0.0
17669,1.0
36879,0.0
4934,0.0
26781,0.0
46153,0.0
15844,1.0
6422,0.0
37992,1.0
5086,1.0
39348,0.0
22822,0.0
43792,0.0
49396,0.0
38325,0.0
14814,0.0
49638,0.0
49742,1.0
7492,1.0
41569,0.0
27033,0.0
42100,0.0
5543,0.0
32399,1.0
3456,0.0
19317,0.0
31108,0.0
32071,0.0
48054,1.0
6705,0.0
5386,0.0
11638,0.0
961,1.0
41175,0.0
32447,0.0
49239,0.0
23525,0.0
36917,0.0
31098,0.0
10381,0.0
14638,1.0
42136,1.0
44090,0.0
13164,0.0
15540,0.0
1083,1.0
26655,0.0
276,0.0
41528,0.0
31447,0.0
40682,1.0
22958,0.0
4674,0.0
28957,0.0
16370,0.0
7526,0.0
38131,0.0
26873,0.0
10730,0.0
20409,0.0
10192,0.0
46540,1.0
16618,0.0
48918,0.0
7714,1.0
13963,0.0
588,0.0
36964,1.0
38846,1.0
14615,1.0
42201,0.0
4358,0.0
29159,0.0
19233,0.0
32292,1.0
10530,0.0
21525,0.0
25433,0.0
45698,1.0
13614,1.0
32080,0.0
6119,0.0
31560,0.0
8951,0.0
4237,0.0
832,1.0
37923,1.0
44477,0.0
42144,0.0
4535,1.0
7949,0.0
13239,0.0
11994,1.0
34946,1.0
18348,1.0
37548,1.0
36595,1.0
2147,1.0
33597,0.0
30072,0.0
35183,0.0
23987,1.0
14626,0.0
24460,1.0
47233,0.0
3938,1.0
3942,1.0
21692,0.0
15788,0.0
24284,0.0
12391,0.0
5720,0.0
245,0.0
11974,1.0
22041,1.0
48173,0.0
10018,1.0
49250,1.0
15242,0.0
31172,1.0
46300,1.0
20826,0.0
16884,0.0
35271,1.0
16261,0.0
19405,0.0
28713,1.0
20059,1.0
32874,0.0
11738,0.0
3353,0.0
19810,1.0
6921,1.0
16933,0.0
44667,0.0
47217,1.0
19713,0.0
43452,0.0
6619,1.0
21897,0.0
24074,1.0
35246,0.0
17257,0.0
49591,0.0
22278,1.0
38862,0.0
25851,1.0
44740,0.0
32493,0.0
43497,0.0
48859,0.0
17315,0.0
35938,0.0
9735,1.0
15265,1.0
40986,1.0
24319,0.0
20721,0.0
23691,0.0
11159,1.0
1513,1.0
3885,1.0
21310,1.0
30510,1.0
40438,0.0
34292,0.0
36591,1.0
24840,1.0
7715,1.0
603,0.0
23821,0.0
1963,1.0
6614,0.0
47062,0.0
686,0.0
25485,0.0
47192,0.0
32986,0.0
29911,0.0
630,0.0
27130,0.0
21089,0.0
44952,0.0
48410,0.0
6633,1.0
25419,0.0
43462,0.0
17679,1.0
15512,0.0
8704,0.0
36575,0.0
2179,0.0
11760,0.0
34698,0.0
42044,0.0
1941,1.0
27256,0.0
45790,0.0
27906,0.0
23053,0.0
48264,0.0
15059,0.0
11049,0.0
29759,0.0
39739,0.0
46928,0.0
37932,0.0
30667,0.0
29360,0.0
14172,0.0
23682,0.0
26643,0.0
33238,0.0
49753,1.0
40354,0.0
9513,1.0
45887,0.0
21806,0.0
43619,0.0
40720,1.0
48893,1.0
47547,0.0
34452,1.0
21500,0.0
36820,1.0
13421,0.0
43902,0.0
2272,1.0
34428,1.0
31908,0.0
36382,0.0
47289,0.0
29308,0.0
35197,0.0
26453,1.0
1034,0.0
27796,0.0
14001,1.0
15253,1.0
20993,1.0
2586,0.0
40247,0.0
44699,0.0
1316,0.0
14413,0.0
39339,1.0
36561,1.0
29749,0.0
34205,0.0
46670,0.0
41247,0.0
10717,0.0
855,0.0
3455,0.0
2624,0.0
40449,0.0
22619,0.0
33856,0.0
23461,1.0
20015,0.0
32797,1.0
14643,0.0
11705,0.0
42893,0.0
2910,1.0
26776,1.0
20847,0.0
22211,0.0
49800,0.0
29726,0.0
5939,1.0
37912,0.0
26698,0.0
32484,0.0
6302,0.0
23328,0.0
24873,0.0
8536,1.0
17292,0.0
10695,1.0
40033,0.0
16940,0.0
4397,0.0
34468,0.0
46967,0.0
44070,0.0
47306,1.0
49498,0.0
49838,1.0
40705,0.0
13311,1.0
37450,1.0
26026,0.0
20949,0.0
4339,0.0
48479,0.0
43014,0.0
15109,0.0
30269,1.0
5390,0.0
19444,1.0
3843,0.0
32183,0.0
3719,0.0
27228,0.0
36083,0.0
27470,0.0
42471,0.0
22158,1.0
17351,0.0
10218,0.0
