ID_CLIENT,TARGET_LABEL_BAD=1
13030,0.0
39591,1.0
45951,0.0
1908,0.0
9730,1.0
24354,0.0
3769,0.0
48653,0.0
14859,0.0
32327,0.0
35386,1.0
45901,0.0
5824,1.0
29880,0.0
2016,0.0
19824,0.0
19529,0.0
40683,0.0
49355,0.0
25745,1.0
14329,0.0
2728,0.0
45498,0.0
17895,0.0
10904,0.0
39414,0.0
4927,1.0
29377,0.0
7441,0.0
38280,0.0
43247,0.0
33702,0.0
1604,1.0
21757,0.0
20554,0.0
40319,0.0
23275,0.0
3522,0.0
19743,0.0
42177,1.0
33939,0.0
20364,0.0
1615,0.0
22569,0.0
24797,1.0
25093,0.0
40257,0.0
27505,0.0
25754,0.0
27195,0.0
17799,0.0
11865,1.0
723,0.0
8112,0.0
25052,0.0
42217,0.0
20768,0.0
22335,0.0
23552,0.0
48438,0.0
21453,0.0
16308,0.0
29325,1.0
4514,0.0
32775,0.0
15696,0.0
48812,0.0
24102,1.0
17568,0.0
3204,0.0
27871,0.0
34251,0.0
6053,0.0
33731,0.0
33736,0.0
41785,1.0
36380,1.0
37052,1.0
45285,1.0
22612,1.0
15221,1.0
46917,0.0
16478,0.0
32922,0.0
10744,0.0
25718,0.0
38805,0.0
47666,0.0
47746,1.0
8341,0.0
35858,0.0
13836,0.0
8182,1.0
7607,1.0
28890,0.0
19885,0.0
26793,1.0
29964,0.0
23209,0.0
26233,0.0
38973,0.0
28627,0.0
3279,0.0
9080,1.0
18570,0.0
43757,1.0
17688,0.0
5825,0.0
6146,1.0
5161,0.0
13521,1.0
2649,0.0
9346,0.0
46370,0.0
34025,1.0
37595,0.0
16601,0.0
12690,1.0
31286,0.0
20978,1.0
8646,1.0
28950,0.0
42340,0.0
18517,0.0
26844,0.0
37353,0.0
9622,0.0
40584,1.0
44960,1.0
10088,0.0
31262,0.0
2633,0.0
35798,0.0
9944,0.0
48615,0.0
38578,0.0
9013,1.0
22069,0.0
34391,1.0
17446,0.0
42961,0.0
29173,0.0
8068,0.0
19102,0.0
16366,1.0
46579,0.0
7727,0.0
11803,0.0
26158,0.0
12805,1.0
13830,0.0
16435,1.0
27427,0.0
40209,0.0
35801,0.0
14094,1.0
11649,1.0
44331,0.0
3518,0.0
21659,1.0
6712,0.0
16179,0.0
19316,0.0
12506,0.0
39405,0.0
23784,1.0
40003,0.0
30527,0.0
8035,1.0
33802,0.0
44647,0.0
32173,1.0
15888,0.0
392,0.0
35272,0.0
45420,0.0
26171,0.0
41142,0.0
19609,1.0
12817,0.0
2853,0.0
23983,1.0
27036,0.0
19244,0.0
33099,0.0
18919,0.0
38095,1.0
39101,0.0
10478,0.0
41694,0.0
25245,0.0
30177,0.0
43025,0.0
17664,0.0
18117,0.0
12114,0.0
47955,1.0
5057,0.0
13679,1.0
11015,0.0
38945,0.0
6242,0.0
3387,0.0
44011,0.0
38451,0.0
5234,1.0
29557,1.0
8421,0.0
15979,0.0
34581,0.0
31625,0.0
26270,1.0
22175,1.0
39258,0.0
462,0.0
19988,0.0
22314,0.0
36170,0.0
27645,0.0
2736,1.0
15016,0.0
37398,0.0
45700,0.0
20784,1.0
17848,0.0
38306,0.0
6908,0.0
7343,0.0
7046,1.0
13222,0.0
34727,0.0
35427,0.0
43749,0.0
2889,0.0
32968,0.0
30266,0.0
13305,0.0
17381,1.0
1418,0.0
21680,1.0
31370,1.0
18619,0.0
15174,0.0
25410,0.0
22696,1.0
7871,0.0
35060,0.0
19263,0.0
10180,0.0
10979,0.0
45859,1.0
8195,1.0
9393,0.0
49796,1.0
23830,1.0
28835,1.0
45278,1.0
11441,0.0
10159,1.0
46132,0.0
27847,0.0
12100,1.0
7557,0.0
36718,1.0
6231,0.0
26451,0.0
42639,0.0
40853,0.0
48265,1.0
25726,0.0
1252,0.0
38117,0.0
33331,0.0
28035,0.0
15276,0.0
18948,1.0
45712,1.0
39207,0.0
2537,1.0
45428,0.0
34638,0.0
8358,0.0
15200,0.0
42346,1.0
15974,1.0
779,0.0
18962,0.0
31945,0.0
49216,0.0
15737,0.0
39720,0.0
21670,0.0
12667,0.0
109,0.0
28295,0.0
932,1.0
46270,0.0
21865,1.0
40952,0.0
17345,0.0
30472,0.0
6152,0.0
49032,0.0
21147,1.0
9284,0.0
38376,0.0
37723,1.0
39146,1.0
7772,0.0
14612,0.0
3434,0.0
47001,0.0
38784,1.0
25385,1.0
27445,0.0
20568,0.0
19164,0.0
7785,0.0
42196,0.0
15642,1.0
45149,0.0
49787,0.0
43484,0.0
31901,0.0
7956,0.0
49918,1.0
20929,1.0
32587,1.0
8833,0.0
37975,1.0
11185,0.0
27933,0.0
22582,0.0
17471,0.0
35563,0.0
21392,0.0
2037,0.0
488,0.0
49535,0.0
27794,0.0
47719,0.0
28841,0.0
36904,0.0
12479,0.0
5498,1.0
19292,0.0
37415,0.0
27190,0.0
23975,1.0
37757,0.0
6995,0.0
26677,1.0
18337,1.0
39250,1.0
46595,0.0
46669,0.0
31183,0.0
33650,0.0
796,1.0
41865,1.0
27100,0.0
13218,0.0
27942,0.0
27000,0.0
19799,0.0
873,0.0
42697,0.0
4208,0.0
5978,0.0
37418,0.0
27521,0.0
28969,0.0
7219,0.0
9927,0.0
6284,0.0
28565,1.0
7459,0.0
23937,0.0
15057,0.0
48333,0.0
5286,1.0
22262,0.0
6650,1.0
39776,0.0
16673,0.0
22950,0.0
33265,1.0
18412,0.0
2982,0.0
25487,0.0
20744,0.0
43853,0.0
33936,0.0
12281,1.0
7325,0.0
10230,0.0
29097,1.0
7147,1.0
48093,0.0
7803,0.0
41996,0.0
24559,0.0
41070,1.0
49772,1.0
14430,0.0
36460,0.0
596,0.0
37862,1.0
5703,0.0
48666,0.0
44789,0.0
41969,0.0
28022,0.0
49047,1.0
48199,0.0
2225,0.0
29813,0.0
28120,1.0
33459,1.0
31299,0.0
42214,0.0
45135,0.0
18791,0.0
8652,0.0
34552,1.0
46839,0.0
45835,0.0
23657,0.0
35480,0.0
9172,1.0
32796,0.0
39762,0.0
6843,0.0
1478,0.0
29392,0.0
36373,0.0
3051,0.0
24136,1.0
17658,0.0
22380,0.0
48252,0.0
47997,0.0
46601,1.0
24184,0.0
39135,0.0
3570,0.0
44735,0.0
26918,0.0
43370,0.0
16974,0.0
10008,0.0
45822,0.0
22287,0.0
26487,0.0
4786,0.0
41875,0.0
40218,0.0
21424,1.0
42450,1.0
34244,0.0
3918,0.0
33067,0.0
2724,0.0
8413,1.0
9723,0.0
38321,0.0
29677,0.0
27299,0.0
31655,0.0
13696,0.0
25087,1.0
44466,0.0
21655,1.0
41061,1.0
49596,0.0
6281,0.0
14435,0.0
35332,0.0
22483,0.0
39570,0.0
7792,0.0
41803,0.0
39668,0.0
12377,0.0
40907,0.0
38891,0.0
37477,1.0
44947,0.0
44452,0.0
37114,0.0
29498,0.0
19757,0.0
10273,1.0
32835,0.0
23726,0.0
10754,1.0
17105,0.0
19154,1.0
17341,1.0
43188,0.0
49533,1.0
9015,1.0
19520,1.0
46048,1.0
32270,0.0
809,0.0
25925,1.0
39833,0.0
9671,0.0
44244,0.0
32274,1.0
38475,0.0
3099,0.0
1114,0.0
48461,0.0
14159,1.0
16412,1.0
26188,0.0
47186,0.0
5418,1.0
43393,0.0
13686,0.0
18904,0.0
44157,0.0
28525,0.0
5185,0.0
45034,1.0
45355,0.0
41124,0.0
14214,1.0
6889,1.0
14105,0.0
2496,0.0
17058,0.0
5006,0.0
41298,1.0
42964,1.0
23252,0.0
23971,1.0
40715,0.0
38860,0.0
7113,0.0
18929,0.0
29863,1.0
30213,0.0
15022,0.0
7477,0.0
41601,0.0
32174,0.0
38519,1.0
38802,1.0
1785,0.0
24928,1.0
39548,1.0
43216,0.0
23423,1.0
37724,0.0
29179,0.0
19009,0.0
5850,0.0
6005,0.0
23105,0.0
24883,0.0
43469,0.0
35133,0.0
42581,0.0
11579,0.0
8679,0.0
19928,0.0
30509,1.0
44875,0.0
30187,0.0
10761,0.0
26482,1.0
46112,0.0
32146,1.0
32093,1.0
5753,0.0
16383,0.0
28592,0.0
44847,0.0
2933,1.0
36464,1.0
27696,0.0
40749,0.0
29784,0.0
49740,0.0
14813,0.0
17083,0.0
7456,0.0
19359,0.0
19550,1.0
2667,0.0
18985,0.0
13650,0.0
33799,0.0
10308,0.0
35502,0.0
8936,0.0
26154,0.0
4607,0.0
18361,1.0
39334,0.0
12427,0.0
6409,1.0
28869,0.0
42594,0.0
31809,0.0
32005,0.0
32205,1.0
12802,0.0
25816,0.0
22769,0.0
32049,0.0
19659,0.0
26892,1.0
40189,1.0
25434,0.0
10379,0.0
31319,0.0
15345,0.0
22889,1.0
43035,0.0
19212,0.0
10433,0.0
22015,1.0
18212,1.0
23969,0.0
48531,0.0
28055,0.0
2059,0.0
34943,0.0
531,0.0
38118,1.0
20914,0.0
47071,0.0
26020,0.0
28533,0.0
46717,0.0
39328,1.0
7241,0.0
37950,0.0
2196,1.0
3356,0.0
19734,0.0
34256,0.0
49288,1.0
32257,1.0
22181,0.0
5194,0.0
38428,1.0
44887,0.0
3792,0.0
32567,1.0
15244,1.0
5241,0.0
49219,1.0
25535,0.0
47240,0.0
8775,0.0
16521,1.0
20312,1.0
3651,1.0
18559,0.0
14821,0.0
34557,0.0
43884,0.0
40654,1.0
47622,1.0
49148,1.0
441,0.0
11355,0.0
15108,0.0
24502,0.0
28552,1.0
28774,0.0
36618,0.0
28245,0.0
41308,0.0
833,0.0
8288,0.0
41226,1.0
13966,1.0
6492,0.0
10752,1.0
27956,1.0
29402,1.0
40589,0.0
41994,1.0
37137,0.0
41703,0.0
37635,0.0
7103,1.0
32352,0.0
17462,0.0
2676,0.0
34453,0.0
35203,0.0
35086,1.0
25302,0.0
18248,0.0
26469,0.0
39745,0.0
39531,0.0
15277,0.0
27600,0.0
16295,1.0
45921,0.0
42973,0.0
35740,0.0
48071,0.0
20739,0.0
20165,0.0
35799,0.0
36932,0.0
40068,0.0
7034,0.0
2920,1.0
93,0.0
10069,0.0
30149,1.0
6805,0.0
41740,0.0
26449,1.0
5101,0.0
6402,0.0
14666,0.0
3316,0.0
20984,1.0
32948,0.0
13519,0.0
46709,0.0
6593,0.0
12365,0.0
46391,0.0
7319,1.0
12944,0.0
2884,1.0
25284,1.0
1619,0.0
1272,1.0
40128,0.0
36318,0.0
48953,0.0
29241,0.0
25094,1.0
12385,0.0
34320,0.0
47780,0.0
12946,1.0
36061,1.0
5617,0.0
41884,1.0
9040,1.0
25363,1.0
13745,1.0
25048,1.0
13037,1.0
36277,0.0
2812,0.0
21718,1.0
46989,0.0
48565,1.0
24261,0.0
39926,1.0
16918,0.0
27997,1.0
37660,0.0
15747,0.0
46466,0.0
40198,0.0
39308,1.0
23903,0.0
19874,0.0
47957,0.0
13274,1.0
48338,1.0
19272,0.0
37095,1.0
685,0.0
24482,0.0
12591,0.0
25152,0.0
17382,1.0
38275,0.0
1012,1.0
1001,1.0
20172,0.0
17937,0.0
44658,1.0
41223,0.0
42706,1.0
36950,0.0
17726,0.0
41036,0.0
2208,0.0
11405,0.0
1538,0.0
49112,0.0
39702,0.0
14556,0.0
23019,0.0
26077,0.0
1293,0.0
33810,0.0
34754,0.0
30029,0.0
33663,0.0
11939,0.0
15031,0.0
25694,0.0
39707,0.0
49831,0.0
1216,0.0
22516,0.0
34268,1.0
31200,1.0
46237,0.0
16260,0.0
2731,0.0
17939,0.0
41243,0.0
379,0.0
15649,0.0
48044,1.0
3028,0.0
43250,0.0
26633,1.0
16860,0.0
23574,0.0
21887,1.0
31480,0.0
38000,0.0
45818,0.0
19012,1.0
36366,0.0
7417,1.0
678,0.0
10600,0.0
1104,0.0
44907,0.0
16805,0.0
38013,0.0
13988,0.0
19545,0.0
3350,1.0
38962,0.0
38260,0.0
3667,0.0
36639,1.0
18231,0.0
11077,1.0
31227,0.0
9313,1.0
10277,1.0
44906,0.0
33370,0.0
34167,0.0
45311,1.0
30528,1.0
4628,0.0
38354,0.0
4975,0.0
32096,0.0
13550,1.0
43863,0.0
6689,1.0
5383,0.0
36551,0.0
722,0.0
1326,0.0
21419,1.0
33432,0.0
25466,0.0
6770,0.0
35668,0.0
22631,0.0
1354,0.0
15766,1.0
47349,0.0
26799,0.0
1576,0.0
26101,0.0
41280,1.0
43389,0.0
11918,0.0
6244,1.0
1219,0.0
20693,0.0
37908,0.0
20592,0.0
34998,0.0
28406,0.0
45811,1.0
10135,1.0
9408,0.0
19192,0.0
15368,1.0
44514,1.0
34161,1.0
1600,0.0
31068,0.0
25520,0.0
19762,0.0
1662,0.0
2526,0.0
25451,0.0
34834,0.0
8561,0.0
20591,0.0
9891,0.0
3416,0.0
7272,1.0
949,0.0
2911,1.0
16055,1.0
21244,1.0
22408,1.0
46384,0.0
48915,0.0
16530,1.0
24656,0.0
1927,0.0
32784,0.0
30297,1.0
23622,1.0
35555,0.0
46262,1.0
34108,0.0
42656,0.0
39874,0.0
17192,0.0
23049,1.0
33499,0.0
907,0.0
7235,1.0
18365,1.0
4435,0.0
23246,0.0
17034,1.0
2815,0.0
39555,0.0
24124,0.0
7294,1.0
41616,0.0
4870,0.0
2886,0.0
18099,1.0
8982,0.0
15669,0.0
2159,1.0
47086,1.0
29564,0.0
6397,0.0
27246,0.0
9572,1.0
13086,0.0
32745,0.0
49208,1.0
2574,1.0
42733,1.0
32859,0.0
14530,0.0
7710,0.0
24246,0.0
28156,0.0
9238,0.0
20897,0.0
29530,1.0
49273,1.0
3095,1.0
4212,0.0
40531,0.0
26342,0.0
42207,0.0
31909,0.0
40633,0.0
14433,0.0
1170,0.0
29804,0.0
8663,0.0
11103,0.0
30955,0.0
48217,1.0
34933,1.0
16706,0.0
20736,0.0
10663,0.0
6236,0.0
20783,0.0
44828,0.0
33581,0.0
4047,0.0
15993,0.0
12606,0.0
23470,0.0
16924,0.0
41970,0.0
5295,0.0
27876,0.0
1198,0.0
49769,0.0
2252,0.0
33007,0.0
26790,0.0
30240,1.0
26819,0.0
1902,0.0
23519,0.0
7566,1.0
27350,0.0
11189,0.0
8582,1.0
25314,0.0
14906,0.0
34148,1.0
19992,0.0
45,0.0
37088,1.0
22925,0.0
33445,0.0
3521,0.0
34875,0.0
24760,0.0
5164,0.0
24439,0.0
39225,1.0
2863,1.0
9323,0.0
14480,0.0
22572,0.0
33364,1.0
42426,0.0
12101,0.0
48102,0.0
4801,0.0
37440,1.0
18641,0.0
37479,0.0
45411,0.0
23722,0.0
20806,0.0
4204,0.0
31017,0.0
35334,0.0
27055,0.0
33870,0.0
5612,0.0
28016,0.0
7158,0.0
47877,0.0
45610,0.0
46712,0.0
37895,1.0
18640,1.0
39708,1.0
36105,0.0
13947,1.0
11259,0.0
43995,0.0
43715,0.0
47434,0.0
35829,1.0
24590,1.0
38956,0.0
14098,0.0
41682,1.0
30976,0.0
42578,0.0
36920,0.0
24624,0.0
1995,0.0
47519,0.0
48911,0.0
27268,0.0
48510,0.0
33109,1.0
36353,0.0
42409,1.0
44764,0.0
44430,0.0
14204,1.0
26259,0.0
7598,0.0
29896,0.0
1520,0.0
37591,0.0
18932,0.0
10990,0.0
5346,0.0
28088,0.0
3594,0.0
21483,0.0
36999,0.0
29829,0.0
8925,0.0
18319,0.0
28920,0.0
6301,0.0
19046,1.0
47245,0.0
3814,0.0
9411,0.0
18689,0.0
28820,1.0
37549,0.0
17577,0.0
41449,0.0
44454,0.0
47122,0.0
18645,0.0
31097,0.0
4326,0.0
11151,1.0
47400,0.0
11855,0.0
9961,0.0
6390,0.0
36966,0.0
17653,1.0
49876,1.0
9388,0.0
36142,0.0
31673,0.0
31175,0.0
39124,0.0
36982,0.0
38637,0.0
19147,1.0
1647,0.0
12205,0.0
3964,0.0
48600,0.0
40536,0.0
49004,0.0
25918,0.0
27573,0.0
8880,1.0
12493,0.0
33358,0.0
6625,0.0
15323,0.0
36287,0.0
44450,0.0
45204,0.0
27722,0.0
12669,0.0
38967,0.0
1828,0.0
5577,1.0
21884,0.0
18491,0.0
2552,0.0
29082,0.0
27654,0.0
23739,0.0
33182,1.0
17873,1.0
36225,1.0
9960,0.0
15143,0.0
23481,0.0
28253,0.0
47181,1.0
3909,1.0
20073,0.0
3491,1.0
45925,0.0
18346,0.0
21891,0.0
13937,0.0
30977,0.0
38403,1.0
4705,0.0
24828,0.0
312,0.0
12007,0.0
21647,0.0
17667,0.0
8626,0.0
45907,0.0
14531,0.0
15905,0.0
24651,0.0
33619,0.0
14983,0.0
18536,0.0
47518,0.0
41715,0.0
44541,0.0
38288,0.0
43592,0.0
3751,0.0
10124,1.0
29824,1.0
707,0.0
43772,0.0
30936,0.0
9410,0.0
32053,0.0
21292,0.0
12534,1.0
45067,0.0
18953,0.0
33599,0.0
41517,0.0
20631,0.0
40829,0.0
23091,0.0
36147,0.0
30168,0.0
11,0.0
42183,0.0
7260,0.0
32267,0.0
41614,1.0
28772,1.0
10651,0.0
33636,0.0
8474,1.0
26094,0.0
10402,0.0
9257,0.0
22385,0.0
45100,0.0
22138,0.0
31748,0.0
10265,0.0
22594,0.0
6458,0.0
49383,1.0
48323,0.0
30084,0.0
33737,1.0
14515,0.0
47896,0.0
46059,0.0
10410,0.0
37000,1.0
46148,1.0
7831,0.0
15891,1.0
13226,0.0
30073,0.0
26770,0.0
9298,1.0
48808,1.0
17645,0.0
408,1.0
13486,1.0
3922,0.0
20505,0.0
10950,0.0
26962,0.0
12130,1.0
1588,0.0
12662,0.0
45603,0.0
43346,0.0
23205,0.0
35663,0.0
16936,0.0
18144,1.0
8753,0.0
27651,0.0
30399,0.0
16529,0.0
49875,0.0
7214,0.0
30378,0.0
26683,0.0
26510,0.0
48385,0.0
31430,0.0
21614,0.0
27516,1.0
48275,0.0
5092,0.0
3708,0.0
420,0.0
16845,0.0
12749,1.0
39684,1.0
17357,0.0
14965,1.0
15909,0.0
49440,0.0
652,1.0
20152,1.0
41460,1.0
21302,0.0
34003,0.0
49016,0.0
17420,0.0
20316,0.0
45809,1.0
27312,0.0
47578,1.0
7420,0.0
38287,1.0
8150,0.0
11810,0.0
2677,0.0
4572,0.0
35984,0.0
29941,0.0
30746,0.0
14592,0.0
32991,0.0
38073,0.0
22371,0.0
24895,1.0
10669,1.0
42783,1.0
7271,0.0
32523,1.0
33628,1.0
39978,0.0
27021,0.0
2052,0.0
33572,0.0
33037,0.0
37097,1.0
20999,0.0
33480,1.0
11203,1.0
29405,0.0
10720,0.0
23571,0.0
15741,1.0
23698,0.0
656,0.0
9763,0.0
18170,0.0
22298,1.0
5568,0.0
11369,0.0
1423,0.0
9699,0.0
35211,0.0
12068,1.0
38735,0.0
4911,0.0
33861,0.0
15363,0.0
40000,0.0
43524,1.0
39122,0.0
47396,0.0
41967,1.0
1975,0.0
44912,0.0
32502,0.0
11542,0.0
6723,0.0
14870,0.0
37901,1.0
1154,1.0
40711,1.0
14904,0.0
41501,0.0
32038,0.0
34597,0.0
44959,1.0
18830,1.0
27126,0.0
15582,0.0
20959,0.0
21421,1.0
27295,1.0
37188,0.0
42473,1.0
37988,1.0
35410,0.0
37637,0.0
25978,0.0
350,0.0
37685,0.0
546,0.0
46076,1.0
22964,0.0
45225,0.0
9692,0.0
666,0.0
44274,0.0
8559,1.0
12402,0.0
14661,1.0
2344,0.0
23634,0.0
32419,0.0
39915,0.0
40582,0.0
26714,1.0
30568,0.0
11872,0.0
27592,1.0
19018,0.0
13135,0.0
27648,0.0
42930,0.0
49562,0.0
21328,0.0
26097,0.0
7968,0.0
10958,1.0
44823,0.0
41351,0.0
44456,0.0
2220,1.0
38660,0.0
46884,0.0
272,0.0
42360,0.0
29118,0.0
44554,0.0
19648,0.0
24424,0.0
30471,0.0
48470,0.0
23635,0.0
12485,1.0
26021,0.0
12296,0.0
23129,0.0
21088,0.0
31723,0.0
36037,0.0
38727,0.0
22770,0.0
39906,1.0
27198,1.0
32404,0.0
14701,0.0
21285,0.0
12529,1.0
12509,0.0
7150,1.0
3120,0.0
35808,0.0
20569,1.0
8902,0.0
35926,0.0
44323,0.0
24133,0.0
25626,1.0
16322,0.0
18296,0.0
39423,1.0
45474,0.0
12599,0.0
23483,1.0
34509,1.0
4929,1.0
41578,0.0
10221,1.0
30790,0.0
49028,0.0
617,0.0
26531,0.0
38581,0.0
30935,0.0
13942,1.0
2103,1.0
26504,0.0
19117,1.0
44140,0.0
24024,0.0
49901,1.0
5609,0.0
25791,0.0
33295,0.0
845,0.0
12315,1.0
21077,0.0
38309,0.0
45898,0.0
1175,0.0
4682,0.0
41313,0.0
205,0.0
16894,0.0
3424,0.0
29933,0.0
42204,0.0
19863,0.0
17006,0.0
32841,1.0
42306,1.0
47627,1.0
5138,1.0
41510,0.0
37091,1.0
12813,1.0
4229,0.0
23046,1.0
7796,0.0
30310,0.0
30895,0.0
39572,0.0
36241,0.0
44171,0.0
22272,0.0
36191,1.0
9668,1.0
5605,0.0
24625,0.0
20425,0.0
333,0.0
22202,0.0
29000,1.0
33928,1.0
45169,0.0
12641,0.0
42181,1.0
26234,0.0
32361,0.0
34525,0.0
4036,0.0
25495,0.0
24586,0.0
14224,0.0
18196,0.0
1159,0.0
46293,0.0
16226,1.0
26791,1.0
32449,1.0
31829,0.0
36480,0.0
7467,0.0
9462,0.0
20938,0.0
47662,0.0
697,0.0
28576,0.0
15256,0.0
23751,0.0
33365,1.0
14478,0.0
32426,0.0
24701,0.0
9875,0.0
4460,0.0
35677,0.0
29819,0.0
13987,0.0
36653,1.0
1384,0.0
6848,1.0
21255,0.0
48418,0.0
17266,0.0
37402,0.0
18958,0.0
11714,0.0
12070,0.0
10706,0.0
981,0.0
16042,0.0
18455,0.0
19747,0.0
41271,0.0
26893,1.0
3368,0.0
42073,0.0
12594,0.0
35876,0.0
3656,1.0
44065,0.0
19746,1.0
47779,0.0
32355,0.0
14691,0.0
2437,0.0
9196,1.0
10997,1.0
46447,1.0
47728,0.0
44441,1.0
38769,0.0
44459,1.0
28023,0.0
1834,0.0
44049,0.0
43582,0.0
11837,0.0
40239,0.0
9541,1.0
24296,0.0
11871,0.0
9177,0.0
492,1.0
46212,0.0
19576,0.0
20478,0.0
7550,0.0
13828,0.0
2522,0.0
22929,1.0
34368,0.0
44144,0.0
32306,0.0
22983,0.0
8571,0.0
47763,0.0
15746,0.0
45349,0.0
24750,0.0
2887,0.0
44645,0.0
42031,0.0
2423,0.0
44593,0.0
7338,0.0
16800,1.0
1497,0.0
4488,0.0
21363,0.0
11719,0.0
38187,1.0
26636,0.0
20722,0.0
10601,0.0
13270,1.0
40700,0.0
10457,1.0
2915,0.0
26716,0.0
40360,0.0
12471,0.0
19881,0.0
43676,1.0
21624,1.0
5702,1.0
19786,1.0
28536,0.0
7576,0.0
8714,1.0
5557,0.0
8334,0.0
39850,1.0
45165,0.0
37718,0.0
48545,0.0
44769,0.0
47783,1.0
7444,1.0
23912,0.0
38370,0.0
17244,0.0
29151,0.0
23907,1.0
33286,1.0
45545,0.0
17713,0.0
43526,0.0
5202,0.0
45294,0.0
40815,1.0
9764,0.0
31174,0.0
43913,0.0
35268,0.0
24884,0.0
47584,0.0
4365,0.0
38469,0.0
31954,0.0
8120,0.0
36821,1.0
27133,1.0
12159,0.0
24230,0.0
45093,1.0
11257,1.0
32079,0.0
26806,1.0
6588,0.0
16376,1.0
38873,0.0
11667,0.0
47972,0.0
1759,0.0
47271,0.0
44498,0.0
45486,1.0
12000,1.0
40570,0.0
19738,0.0
5143,1.0
32907,1.0
16350,0.0
24712,0.0
30834,0.0
43493,0.0
5422,0.0
34083,0.0
2722,0.0
34370,0.0
32261,1.0
31598,1.0
4753,1.0
32456,0.0
40492,0.0
14874,0.0
21552,0.0
8117,0.0
16331,0.0
4803,0.0
45842,0.0
13062,0.0
16079,0.0
5129,0.0
46632,1.0
27369,0.0
21133,1.0
5244,0.0
25765,0.0
49434,0.0
30766,1.0
5942,1.0
44620,0.0
31270,0.0
17796,0.0
15689,0.0
3290,1.0
44649,0.0
13061,1.0
11364,1.0
25004,0.0
1405,0.0
18506,1.0
32861,0.0
1227,1.0
45142,1.0
9144,1.0
4324,0.0
1522,1.0
41181,0.0
20948,0.0
40771,0.0
44129,0.0
1631,0.0
18627,0.0
47405,1.0
12050,1.0
14856,1.0
16169,0.0
29549,0.0
28600,0.0
11597,0.0
13000,0.0
30639,0.0
39868,0.0
31752,0.0
12494,1.0
12585,0.0
24519,0.0
15631,1.0
27868,1.0
10872,0.0
25086,0.0
18876,0.0
30659,0.0
49160,1.0
30613,1.0
20639,0.0
42247,1.0
24382,0.0
48997,1.0
16823,0.0
34882,0.0
9466,1.0
27608,0.0
28343,0.0
49083,0.0
20509,0.0
18025,0.0
6367,0.0
37312,1.0
15346,1.0
26307,0.0
5598,0.0
44610,0.0
49707,0.0
45157,0.0
41523,0.0
39837,0.0
22917,0.0
30039,0.0
40373,0.0
12628,1.0
17314,0.0
37383,0.0
1340,0.0
13272,0.0
40539,0.0
35221,0.0
43687,1.0
193,1.0
12819,0.0
45206,0.0
7120,0.0
